id,y
2709,0
6287,0
40017,0
22669,0
11321,0
14866,0
37635,0
35054,0
11976,0
14604,0
22536,0
3367,0
32597,0
19403,0
29949,0
34189,0
7071,0
15452,0
11478,0
3737,0
18837,0
27894,0
22237,0
5352,0
6714,0
18563,0
36669,0
17733,0
26363,0
2912,0
6164,0
13399,1
13872,0
27565,0
5081,0
4990,0
4077,0
27049,0
20930,0
15684,0
9528,0
19366,0
28073,0
12649,0
20447,0
3466,0
5881,0
17249,0
15922,0
13977,0
17275,0
6789,0
38673,0
37560,0
36765,0
39817,0
1220,0
33808,0
25454,0
24497,0
1908,0
24676,0
2380,0
43553,0
19334,0
5085,0
6496,0
18611,0
5809,0
5722,0
13742,0
42853,0
21142,0
16741,0
24822,0
12280,0
23727,0
32513,0
33314,0
17086,0
16429,0
8543,0
10121,0
6382,0
22274,0
2784,0
11733,0
30936,0
3073,0
2321,0
1116,0
30806,0
26039,0
23862,0
21910,0
97,0
17486,0
19965,0
27933,0
28780,0
10928,0
29649,0
39814,0
3163,0
44497,1
40629,1
799,0
34517,0
2288,0
38351,0
33831,1
41620,0
43500,0
10364,0
16521,0
4632,0
23195,0
4183,0
21991,0
25201,0
29254,0
30290,0
11082,0
744,0
41025,0
43520,0
39864,1
30204,0
39860,1
44914,1
42122,0
30861,0
35821,0
27959,0
30546,0
42353,1
37966,0
30238,0
29025,1
12564,0
33387,0
16228,0
20286,0
40976,0
10782,0
5422,0
19742,0
21165,0
36709,0
30967,0
34937,0
22609,0
1281,0
9676,0
34200,0
11396,0
4394,0
8134,0
19903,0
9275,0
12568,0
30047,0
5029,0
30111,0
3945,0
39877,0
26097,0
19124,0
13367,1
22759,0
30339,0
26817,0
18396,0
14397,0
17,0
2533,0
14480,0
25757,0
16440,0
7434,0
12438,0
29559,0
32050,0
17107,0
33675,0
34450,0
18888,0
15051,0
32726,0
12751,0
2273,0
335,0
19761,0
26827,0
14060,0
6197,0
22698,0
26903,0
21268,0
45036,1
18172,0
2126,0
2686,0
41729,0
16533,0
16003,0
33007,0
16134,0
21939,0
26759,0
14881,0
15427,0
29970,0
21853,0
16708,0
16493,0
25623,0
28365,0
30078,0
16943,0
16136,0
36668,0
372,0
44074,0
32714,0
34663,0
18897,0
18599,0
6477,0
6132,0
42477,0
18672,0
24690,0
2635,0
14208,0
44018,0
33624,0
10230,0
15582,0
9393,1
2553,0
26547,0
22018,0
32479,0
20162,0
10559,0
27538,0
168,0
15592,0
34790,0
28201,0
5345,0
37457,0
1234,0
41206,0
8283,0
3096,0
29900,0
18844,0
19727,0
42715,0
40418,1
25705,0
27237,1
2906,0
15235,0
13692,0
43229,0
32170,0
44160,1
3472,0
23387,0
25776,0
8297,0
532,0
20986,0
28291,0
22640,1
42699,0
18200,0
37749,0
15860,0
25116,0
15005,0
39285,0
27687,0
5580,0
44248,0
42519,0
20154,0
28944,0
12413,0
24341,0
17928,0
44591,0
1784,0
15873,0
6131,0
28149,0
31555,0
18340,0
19185,0
2113,0
20103,0
22413,0
33674,0
37279,0
28084,0
1061,0
5979,0
35822,1
33704,0
38699,0
27416,0
21209,0
11299,0
16607,0
12139,0
7009,0
20228,1
17413,0
22958,0
22,0
19198,0
17584,0
42731,1
15007,0
33342,0
7440,0
20769,0
14855,0
42503,1
20731,0
10520,0
42747,0
15940,0
31606,0
29828,0
31742,0
1659,0
11498,0
602,0
17088,1
9488,0
2688,0
27253,0
37113,0
8263,0
5243,0
22135,0
11014,0
11387,1
1613,0
42020,0
9711,0
7885,0
33109,0
40336,0
40471,0
11798,0
20043,1
17153,0
30469,0
520,0
9605,0
1222,0
13225,0
4958,0
35074,0
38950,0
32329,0
6119,0
8394,0
23878,0
17906,0
33015,1
9681,0
34231,0
38130,0
45188,1
16948,0
6161,0
33547,0
12954,0
25988,0
67,0
44576,1
26940,0
35528,0
27869,0
30747,0
29727,0
45142,1
38858,0
20352,1
8163,0
22858,0
852,0
26722,0
16714,0
36498,0
12467,0
15442,0
3228,0
8941,0
40977,0
21124,0
5376,0
35473,0
34815,0
11770,0
28580,0
8709,0
49,0
36395,0
11123,0
4975,0
24491,0
13298,0
255,0
3209,0
24002,0
44807,1
32813,0
18336,0
13841,0
1769,0
34163,0
26075,0
5569,0
3605,0
44076,0
15511,0
543,0
16658,0
7887,0
23220,0
32095,0
33240,0
12185,0
6684,0
41101,0
39212,0
32252,0
31756,1
3130,0
6384,0
25398,0
16444,0
13665,0
40795,1
14858,0
19870,0
40448,1
6856,0
6006,0
24542,0
5466,0
10680,0
40646,0
16510,0
20115,0
11079,0
41726,0
19932,0
10047,0
43137,0
44190,1
18415,0
36746,0
27029,0
676,0
4493,0
35638,0
10358,0
28673,0
44134,1
31031,0
44507,1
12714,0
12506,0
13200,0
42605,1
41661,0
977,0
11235,0
23385,0
39944,1
9899,0
856,0
29104,0
27990,0
5656,0
32625,0
44889,0
29219,0
18073,1
41297,0
29144,0
15988,0
18078,0
4112,0
28640,0
10336,0
12726,0
14878,0
38195,0
29635,0
32461,0
31743,0
25273,0
32439,0
22739,0
29223,0
15565,0
4122,0
6341,0
35854,0
38051,0
24001,0
39957,1
42420,1
8103,0
34672,1
24601,0
21650,0
7085,0
2653,0
12410,0
26425,0
39452,1
14792,0
39006,0
22376,0
22464,0
25259,1
13108,0
13976,0
5669,0
12637,0
42660,0
34102,0
13091,0
26820,0
17835,0
22143,0
44466,1
27367,0
11535,0
37992,1
3641,0
9442,0
16613,0
25788,0
42035,1
26265,0
3590,0
15697,0
8249,0
9441,0
3151,0
43837,0
30246,1
42577,0
28106,0
30447,0
33244,0
11611,0
38217,0
17301,0
29289,0
6503,0
21749,0
29346,0
39340,0
21396,0
18192,0
4832,0
5704,0
42824,0
10617,0
35233,0
21898,0
17141,0
28506,0
36466,1
10639,0
30165,0
29333,0
28381,0
38611,0
11251,0
24547,0
27219,0
37150,0
9608,0
39960,1
16326,0
3932,0
17425,0
26927,0
43173,0
7306,0
9680,0
6819,0
30384,0
40738,1
16736,0
4428,1
29275,0
29834,0
11996,0
2456,0
27675,0
41977,0
28371,0
11078,0
36387,0
36090,0
30058,1
15672,0
41695,1
39648,1
32556,0
17334,0
22436,0
28470,0
23559,0
26793,0
29956,0
19026,0
35516,1
41642,1
9514,0
24879,0
5886,0
21374,0
12004,0
9235,0
14719,0
16887,0
2151,0
34308,1
2317,0
8186,0
27793,0
24651,0
15664,0
43356,1
45189,1
34148,1
44258,0
20648,0
20338,0
347,0
28068,0
20196,0
23153,0
19549,0
23560,0
10229,0
27369,0
2482,0
19627,0
29914,0
11356,0
9772,0
5876,0
39481,1
35458,0
40378,0
26469,0
18587,0
35620,0
21020,0
34736,0
43732,1
37453,0
11266,0
13810,0
37096,0
8505,0
34289,0
19487,0
21710,0
26118,0
24151,0
39096,0
121,0
25835,0
20175,0
12502,0
19563,0
40608,1
12340,0
15318,0
16446,0
26420,0
22064,0
37172,1
16009,0
43654,1
17398,0
8834,0
40249,0
37424,0
40010,0
26945,1
7772,0
25668,0
19758,0
2896,0
44366,0
41994,0
523,0
14600,0
29460,0
33274,0
4385,0
38088,0
35663,0
22537,0
1230,0
17649,0
41930,0
11076,0
36287,0
34640,0
29588,1
10205,0
31306,1
19687,0
11967,0
9122,0
29672,0
9452,0
43855,0
28492,0
14071,0
20214,0
28422,0
6498,0
12947,0
40591,1
893,0
31537,0
12755,0
21490,0
44848,1
34826,0
40508,0
8229,0
36079,0
19581,0
22328,0
31541,0
21883,0
25418,1
19037,0
13924,0
43932,0
19042,0
43527,1
40170,0
4759,0
40033,0
20406,0
37702,0
38846,0
1997,0
28214,0
14511,0
18346,0
35841,0
9045,1
7122,0
40723,0
15334,0
20208,0
32797,0
22894,0
31040,0
18485,0
13184,0
31704,0
2612,0
28517,0
22477,0
32199,0
13278,0
1587,0
958,0
12970,0
31095,1
9959,1
18162,1
6534,0
16643,0
31226,0
8848,0
20732,1
31593,0
31970,0
7111,0
27712,0
794,0
33768,0
37039,0
12187,0
39368,0
13371,0
38626,0
12630,0
41654,1
37094,1
9154,0
6208,0
44226,1
18281,0
33022,0
28360,0
22355,0
35461,0
21277,0
40782,0
20533,0
23590,0
2043,0
37770,0
1740,0
40132,1
17722,0
37412,1
39292,0
24740,0
25428,0
34327,1
40276,1
22762,0
33230,0
24584,0
696,0
7048,0
27726,0
603,0
29642,0
44615,1
2218,0
2054,0
40350,0
14891,0
25106,0
7501,0
9276,0
25319,0
706,0
1110,0
20515,0
25497,0
43163,0
18191,0
3515,0
33622,0
2538,0
14348,0
15107,0
7546,0
30569,0
24832,0
18212,0
2925,0
40787,0
37738,0
21711,0
42208,0
17747,0
23910,0
25387,0
36193,0
32978,0
20888,0
41400,0
902,0
17049,0
37445,0
16292,0
38945,0
28942,0
37211,0
32444,0
27002,0
38707,0
23134,0
45100,1
28682,0
5007,0
32011,0
13523,0
27832,0
42578,1
10591,0
22340,0
29257,0
2856,0
4821,0
38231,0
42011,0
44436,1
3853,0
32561,0
20955,0
13610,0
180,0
27231,0
3569,0
40775,0
41316,0
14311,0
15146,1
35476,0
26799,0
30538,0
35967,0
28741,0
6910,0
29217,0
26826,0
20289,1
22488,0
19375,0
26721,1
25874,0
29628,0
9061,0
31077,0
8638,0
23215,0
32406,0
2774,0
10544,0
17487,0
18137,0
41715,1
1045,0
18761,0
19089,0
19834,0
43853,1
331,0
42535,1
35534,1
22845,0
15480,1
6002,0
7157,0
40693,0
167,0
5914,0
12667,0
20152,0
44589,0
7011,0
2777,0
19590,0
40543,0
12281,0
4036,0
33606,0
29038,0
11867,0
25038,0
24113,0
2310,0
44442,1
32493,0
5043,0
43271,0
24118,0
39818,1
9580,0
30413,0
9224,0
11766,0
21813,0
11156,0
834,0
15591,0
37123,0
14733,0
27776,0
19947,0
5906,0
40239,0
17799,0
11207,0
14335,0
24387,0
31204,0
34274,0
17590,0
9164,0
23185,0
185,0
43033,1
5879,0
10759,0
12006,0
12826,0
38483,0
22169,0
16135,0
11408,0
3642,0
35110,0
27510,0
12389,0
18145,0
27160,0
42675,0
10141,0
32928,0
29172,0
27667,0
36235,0
9438,0
37134,0
11571,0
14146,0
44432,1
23993,0
39323,0
24904,0
28382,0
24964,0
44530,0
42212,0
26223,0
32801,1
6982,0
8722,1
15716,0
33121,0
35711,0
33257,0
29873,0
38615,0
14510,0
11277,0
1197,0
7282,0
21203,0
39694,1
41431,0
27966,0
41069,0
44569,0
21122,0
16685,0
18873,0
27527,0
26872,0
44872,0
1670,0
16693,1
18306,0
9037,0
17854,0
28094,0
33078,0
27609,0
44867,0
18660,0
23403,0
11187,0
23754,0
30616,0
3672,0
5840,0
39326,0
9319,0
4668,0
13922,0
4515,0
19321,0
44421,1
14094,0
5194,0
4459,0
43966,1
25482,0
22582,0
35803,0
12084,0
31011,1
27431,0
12,0
20632,1
35415,0
11958,0
41665,0
26535,0
259,0
1541,0
26346,0
27638,0
9830,0
11584,0
4798,0
16894,0
7754,0
4982,0
15704,1
38759,0
2683,0
7592,0
19373,0
39247,1
3069,0
6575,0
33620,0
18898,0
41842,0
1794,0
8683,0
39428,0
4724,0
6413,0
37577,0
11808,0
22015,0
25624,0
8870,0
37056,1
41353,0
3099,0
36928,0
336,0
29383,1
16240,0
33106,0
22270,0
24571,0
23024,0
38756,0
18899,0
42800,0
27494,0
22829,0
39060,0
5199,0
41514,0
4985,0
13376,0
20189,0
39735,1
25316,0
17055,0
16235,0
13942,0
37332,0
32883,0
37461,0
41068,0
4141,0
18941,0
27892,0
10,0
39184,0
27109,0
41920,0
29017,0
20186,0
41700,0
43917,1
20909,0
38188,0
8075,0
18177,0
20251,0
10635,0
6358,0
5293,0
40454,0
44987,0
28777,0
23455,0
44130,1
38482,0
10507,0
41150,1
21725,0
26163,0
25371,0
39270,0
33362,0
31206,0
43265,0
33127,0
39137,0
3395,0
19731,0
17472,0
37097,0
35349,0
2840,0
612,0
32549,0
8910,0
18370,0
1583,0
43716,0
21163,0
14991,0
23464,0
17265,0
33959,0
35431,0
30762,0
26369,0
35958,0
43441,1
35138,0
17720,0
21083,0
18936,0
40101,1
12646,0
8068,0
10701,0
23717,0
5104,0
29507,1
13316,0
33823,1
38139,0
33336,0
37550,0
12311,0
995,0
15198,0
8595,0
28775,0
34011,0
25932,0
37775,0
5518,0
9847,0
3687,0
10090,0
11582,0
30255,0
26596,0
27670,0
32681,0
5570,0
25922,0
38292,0
6253,0
20549,0
18556,0
10287,0
5268,0
9012,0
30035,0
6009,0
20913,0
4204,0
10721,0
537,0
11338,0
21870,0
22163,0
32927,0
33452,0
21867,0
14030,0
21756,0
1414,0
9083,0
27908,0
15783,0
38442,0
241,0
28591,0
37590,0
9712,0
15553,0
43796,1
41579,0
31282,1
1945,0
32987,1
10109,0
20167,0
421,0
28968,0
39931,0
34410,0
10712,0
13553,0
37030,0
38261,1
26584,0
35632,0
37293,0
5144,0
14316,0
20303,0
17645,0
13548,0
10183,0
27031,0
44401,1
9038,1
19190,0
14354,1
16780,0
38260,0
39005,0
31419,0
25200,0
42917,0
24624,0
25959,0
399,0
1664,0
5864,0
1328,0
43166,1
39738,0
30073,0
5272,0
12023,0
23676,0
33042,0
26745,0
12060,0
44713,1
28028,0
4788,0
29199,0
32385,0
29227,0
36082,0
42263,0
15522,0
27796,0
34441,0
21304,0
29839,0
4475,0
4698,0
13958,0
1434,0
6401,0
2625,0
2219,0
34571,0
37567,0
38198,0
27553,0
19863,0
24329,0
8711,0
25299,0
8223,0
43077,0
9849,0
43727,1
25091,0
30489,0
28981,0
33203,0
39170,0
29592,0
28464,0
24628,0
14117,0
10944,0
66,0
14425,0
15874,0
18500,0
11817,0
137,0
32598,0
26603,0
31590,0
9734,0
9317,0
34076,1
34717,0
43468,1
34070,1
17248,0
8830,0
31223,1
38875,0
28399,0
6864,0
3302,0
43588,1
2457,0
4629,0
326,0
18272,0
19614,1
36352,0
14205,0
3882,1
10808,0
17549,0
9595,0
19055,0
24378,0
30098,0
1497,0
30684,0
26538,0
18536,0
42600,1
33715,1
20776,0
3030,0
44563,0
33079,0
35995,0
44381,0
40094,1
34263,0
17299,0
6827,0
25422,0
32671,0
36524,0
10478,0
1424,0
2601,0
13204,0
10103,0
44681,0
41837,1
21180,0
31912,0
14454,0
23436,0
8894,0
36584,1
28012,0
1078,0
4681,0
20463,0
13033,0
41141,0
2712,0
42126,1
32424,1
25003,0
41957,0
5027,0
36414,0
1296,0
32824,0
10417,1
16515,0
39649,1
40500,1
4677,0
36905,0
39223,0
18520,0
26800,0
5985,0
11098,0
41311,1
7543,0
23125,0
44993,0
23558,0
31273,0
19957,0
39154,0
10867,0
4660,0
8210,0
7669,0
37846,0
44913,1
23976,0
6852,0
5010,0
34114,1
23345,0
15890,0
42649,0
22526,0
38218,0
31983,0
20519,0
30739,1
18221,0
38290,0
33556,0
44928,0
23425,0
2964,0
16097,0
8752,0
678,0
38352,0
24548,0
16654,0
32442,0
38833,0
18329,0
43507,0
14930,0
38025,0
32282,1
32060,0
28278,0
12522,0
20580,0
21354,0
5413,0
8406,0
31937,0
44826,0
36123,0
10070,0
31142,0
13080,0
16467,0
23108,0
13907,0
7627,0
38971,0
29797,0
41698,0
28872,0
6765,0
35392,0
13162,0
30686,0
20313,0
22195,0
34676,1
29897,0
31617,0
16250,0
1550,0
32134,0
2163,0
43123,1
16527,0
6068,0
35277,0
11504,0
6314,0
39522,1
661,0
43121,0
14466,0
39279,0
9480,0
28991,0
25094,0
45110,1
17221,0
33919,0
15913,0
42624,1
9213,0
31565,0
34645,0
20241,0
31244,0
32955,1
34605,0
710,0
39442,0
16994,0
20148,0
40524,0
42748,0
21199,0
40857,0
22975,0
26740,0
20169,0
13893,1
22676,0
39961,1
30079,0
38136,0
3859,0
1091,0
42809,0
23589,0
10492,0
9312,1
25864,0
23422,0
7220,0
2736,0
19108,0
34698,0
32608,0
14044,0
18116,0
27610,0
19643,0
24439,0
24956,0
7708,0
20219,0
40151,0
21967,0
19650,0
34475,0
14175,0
30652,0
16632,0
37595,0
11750,0
11787,0
1291,0
44462,0
16054,0
37483,0
16500,1
34629,0
16410,0
40120,1
74,0
16616,0
30666,0
23858,0
18917,0
33806,0
43998,0
16841,0
9428,0
18949,0
40158,1
37879,0
28476,0
22743,0
16949,0
24509,0
22410,0
8749,0
4276,0
17756,0
10195,0
12126,0
17132,1
26880,0
11868,0
42359,0
13880,0
17599,0
33117,0
5114,0
7247,0
36995,0
23582,0
34411,0
26973,0
30297,0
27023,0
39665,0
521,0
9100,0
41079,0
39290,0
19704,0
44418,0
43239,1
37924,0
40742,0
26786,0
23517,0
7374,0
44006,1
14949,0
8114,0
16050,0
29492,0
40071,0
13379,0
36465,0
23892,0
3532,0
34314,1
31103,0
16353,0
32818,1
9330,0
42098,0
36119,0
36174,1
37042,0
34394,1
30354,0
19664,0
21784,0
13179,0
33882,1
13844,0
34670,0
30247,0
43114,0
195,0
2387,1
37033,0
17697,1
2098,0
39528,1
41948,1
3203,0
11196,0
42255,0
31046,0
38924,0
32860,0
27922,0
16730,0
19975,0
20452,0
75,0
31671,0
33497,0
18982,0
27826,0
23293,0
7583,0
40623,1
39604,0
38019,0
37001,0
38492,0
33804,1
1119,0
21629,0
16959,0
37835,0
19438,0
36049,1
36901,0
38809,0
26482,0
36871,0
27552,1
38612,0
42349,1
33920,1
5213,0
6421,0
16582,0
28327,0
35464,0
32043,0
14596,0
44792,1
14386,0
9682,0
16619,0
41941,1
17390,0
27398,0
30149,1
44302,0
43440,0
29410,0
22383,0
23306,0
39129,0
10618,0
37465,0
4717,0
18125,0
25535,0
16627,0
14163,1
17660,1
44017,1
5102,0
3846,0
43640,0
19186,0
24472,0
39560,1
11501,0
19440,0
16864,0
7034,0
22890,0
9014,0
14369,0
7006,0
16863,0
22538,0
17402,0
12112,0
26952,1
9683,0
2718,0
35200,0
11755,0
35352,0
37091,0
34646,0
10482,0
10960,1
15284,0
1323,0
26289,0
36289,0
39383,1
27252,0
1698,0
18472,0
14502,0
24855,0
1298,0
6217,0
6552,0
1867,0
13517,0
15122,0
5938,0
10972,0
40039,1
30307,0
22276,0
6365,0
23682,0
7196,0
16173,0
3819,0
6470,0
31614,0
35644,0
26947,0
23383,0
7160,0
22180,0
16188,1
21719,0
18909,0
19832,0
24947,0
40613,0
28142,0
6934,0
31655,0
17434,0
22382,0
43397,0
24773,0
22706,0
2487,0
17433,0
45082,1
40929,0
10013,0
23741,0
36981,0
4136,0
37470,0
11539,0
16793,0
44953,1
27655,0
21375,0
23902,0
2874,0
22847,0
31826,0
19916,0
17137,0
38761,0
1159,0
19331,0
31372,0
13271,0
12583,0
10788,0
40965,1
36201,0
28123,0
28736,0
1595,0
13224,0
22828,0
6328,0
45030,0
19801,0
6105,0
1998,0
18302,0
14715,0
7895,0
24363,0
40486,0
1186,0
11528,0
41393,0
8347,0
3057,0
22665,0
43496,1
22941,0
42439,1
33651,0
14774,0
37129,0
40967,1
25297,0
43012,1
3477,0
5319,0
42127,0
11081,0
45186,1
28912,0
13862,0
30171,0
5928,0
28549,0
4735,0
34013,0
41660,1
5357,0
38323,0
7689,0
16923,0
19717,0
3662,0
35990,0
34931,0
31499,0
56,0
37766,0
41035,0
14636,1
14250,0
4262,0
23175,0
30736,0
22715,0
25650,0
16053,0
24819,0
41420,0
3196,0
2072,0
14421,0
27090,0
7200,0
42375,0
12840,0
36305,0
23703,0
37429,0
44700,0
5774,0
40692,0
43900,1
14618,0
22300,0
2867,0
37974,0
40108,0
23212,0
18168,0
22562,0
14652,0
30895,0
14942,0
28669,0
10921,0
33077,0
23016,0
43517,1
5849,0
35743,0
40291,0
18416,0
802,0
19579,0
20134,0
37169,0
2619,0
8865,0
44595,0
595,0
25579,0
23822,0
969,0
34551,0
21925,0
12615,0
21272,0
43905,1
9565,0
39421,0
36363,0
5695,0
35116,0
42571,0
17994,0
35394,0
4573,1
28532,0
38658,0
32965,0
28463,0
18309,1
12290,0
11308,0
36224,0
12142,0
34218,0
18829,0
1354,0
37509,0
20936,1
30753,0
16238,0
5560,0
35795,0
28882,0
38090,1
21360,0
10841,0
19454,0
11414,0
9788,0
13095,0
42480,1
23050,0
5250,0
44064,1
19561,0
35320,0
26069,0
5856,0
36173,0
17306,0
16227,0
35847,0
36588,0
21451,0
15437,0
17105,0
27946,0
5565,0
7913,0
23061,0
15529,0
21515,0
38104,0
22324,0
31825,0
37745,0
44162,0
8936,0
21549,1
29606,0
26277,0
32078,0
44951,0
1685,0
43113,0
4228,0
14268,0
10821,0
39493,1
33867,1
38435,0
35080,0
16857,0
17431,0
7325,0
25941,0
27067,0
33973,1
4123,0
17670,0
19804,0
24980,0
40501,0
12591,0
31897,1
13798,0
42807,0
33272,0
10248,0
785,0
39155,0
30649,0
16535,0
18039,0
23874,0
19991,0
44989,0
34531,0
1928,0
41268,0
19443,0
10254,0
17387,0
30129,0
15845,0
2268,0
29399,0
33474,0
39943,1
17914,0
44871,1
6466,0
12774,0
1666,0
6124,0
24121,0
25832,0
24308,0
8820,0
26129,0
18602,0
29299,1
6754,0
29019,0
24846,0
10940,0
31081,0
26979,0
41629,0
31128,0
13111,0
8275,0
28260,0
43407,0
1330,0
24824,0
7497,0
44649,0
240,0
19232,0
15804,0
12539,0
34240,1
6654,0
398,0
32308,0
9535,0
2882,0
7481,1
42834,0
43217,0
28694,0
19234,0
25438,0
41129,0
38665,0
38714,0
28395,0
17033,0
40842,0
11376,0
14001,0
25531,0
28572,0
43679,0
3088,0
29414,0
2083,0
39132,0
37500,0
41997,1
14409,0
16472,0
32031,0
34906,0
1225,0
1749,0
5762,0
11202,0
24183,0
37012,0
21854,0
6579,0
11099,0
42221,1
12422,0
32006,1
28240,0
38922,0
143,0
23269,0
11234,0
12039,0
33453,1
42967,1
11739,0
24707,0
40944,0
43306,0
28025,0
44628,0
26796,0
26228,0
21475,1
13106,0
12361,0
26852,0
30045,0
6651,0
26338,0
6440,0
24944,1
3688,0
28972,0
10755,0
23112,0
11827,0
34185,0
5430,0
10267,0
13223,0
1576,0
30551,0
3220,0
6608,0
26895,0
26103,0
11228,0
24051,1
1440,0
10743,0
43060,0
30929,1
10463,0
10202,0
25631,0
14432,0
19791,0
40752,0
29728,0
27185,0
15881,1
6506,0
28946,0
16066,0
32543,0
21427,0
3921,0
27964,0
32018,0
12063,0
39283,1
4128,0
44177,1
44157,1
4736,0
39301,0
35567,0
42003,1
22198,0
41609,0
29880,0
3804,0
35666,0
13251,0
21783,0
44454,0
13132,0
33303,0
18148,0
17795,1
6868,0
12343,0
23807,0
7873,0
22668,0
26164,0
20101,0
1585,0
23284,0
39438,0
1302,0
4216,0
22257,0
9929,0
13506,0
40344,0
40079,0
32805,0
42384,1
16149,0
6090,0
28628,0
38811,0
34837,0
39116,0
42112,1
14535,0
34831,0
17852,0
26322,0
11829,0
43016,1
82,0
7292,0
17779,0
35468,0
18286,1
22523,0
38006,1
13446,0
41461,0
43690,0
4998,0
3248,0
25093,0
27509,0
13604,0
29926,0
34708,0
18180,0
14204,1
9868,0
7735,0
3310,0
1175,0
33795,0
39082,0
32456,0
34432,1
4823,0
28661,0
18865,0
1967,0
5767,0
24902,0
6933,0
37909,0
24344,0
44596,0
45079,1
20187,0
28051,0
9505,0
12672,0
4682,0
31558,0
18064,0
2390,0
34002,0
15220,0
15049,0
43165,1
19703,0
17918,0
18197,0
36719,0
42332,0
3482,0
24325,0
21760,1
39904,0
4528,0
31634,0
43744,0
20297,1
4078,0
16960,1
44594,0
41621,0
32393,0
9739,0
32793,0
1797,0
5672,0
43859,0
9509,0
12741,0
32010,1
27100,0
36510,0
7523,0
44560,0
1157,0
18817,0
3664,0
20615,0
3462,0
3313,0
24023,0
40840,0
12805,0
30835,0
12967,0
26241,0
40792,0
32192,0
30508,0
36233,0
40237,0
13557,0
17228,0
18174,0
16554,0
22134,0
33584,0
38775,0
16944,0
37236,0
11882,0
43209,1
31189,0
2945,0
37936,0
33450,0
32415,0
11095,0
262,0
11821,0
9507,0
22241,0
15305,0
24711,0
24790,0
22541,0
4058,0
34106,0
20288,0
21464,0
6299,0
18475,0
5046,0
14835,0
16295,0
42833,1
7290,0
25170,0
41047,0
3131,0
34984,0
9802,0
558,0
21445,0
19593,0
24207,0
39701,0
28411,0
4716,0
29392,0
27789,0
34196,0
42111,0
22373,0
23086,0
41484,0
31896,0
26690,0
26376,0
7927,1
14904,0
44942,1
43710,1
12736,1
36474,0
7069,0
5976,0
12701,0
6829,0
38583,0
7074,0
5673,0
10515,0
18356,0
3287,0
34016,0
14497,0
800,0
40796,0
41966,1
5343,1
27322,0
30106,1
44726,1
18612,0
17154,0
40522,0
18907,0
44262,0
19527,0
28503,0
24572,0
35358,0
25372,0
4434,0
26115,0
43692,1
39052,0
11876,0
36370,0
19953,0
40458,1
29452,0
16113,0
29109,0
6995,0
4270,0
42562,0
28883,0
16724,1
19379,0
20226,0
20373,0
11033,0
16571,0
31663,1
13955,0
24306,0
21501,0
18213,0
34122,0
19021,0
30422,0
17207,0
33725,0
27241,0
32490,0
21350,0
35988,0
7259,0
17735,0
10893,0
1407,0
24504,0
30643,0
7458,0
12992,0
25234,0
41340,0
20056,0
20579,0
41082,0
16412,1
9109,0
42992,0
18482,0
15515,0
29282,0
28296,0
16334,0
40222,0
22788,0
22245,0
30610,0
10927,0
20747,0
6674,0
10419,0
24180,0
15094,1
8678,0
32003,0
4084,0
6511,0
25598,0
26067,0
37024,0
3933,0
44947,0
25612,1
24232,0
38034,0
33224,0
3058,0
7422,0
24342,0
25131,0
17635,0
6911,0
2965,0
1090,0
31007,0
10323,0
17966,0
28387,0
18635,0
41147,0
34594,0
4619,0
32808,0
9964,0
3869,0
44898,0
12120,0
11077,0
3051,0
33528,0
34029,1
803,0
34287,1
17822,0
4719,0
2715,0
31074,0
37216,0
24484,0
20142,0
13766,0
44763,1
4342,0
36433,1
17342,0
26462,0
815,0
6898,0
17224,0
15842,0
23065,0
30476,0
735,0
38234,0
3348,0
36632,0
13131,0
26221,0
44876,1
26357,0
22458,0
23743,0
1743,0
5086,0
13781,0
42329,0
25062,0
32848,1
38054,0
7263,0
14346,0
42983,1
20639,1
33748,1
38022,0
34271,0
14709,0
25804,0
23911,0
2883,0
38616,0
4791,0
1450,0
44552,0
3684,0
32047,1
44797,1
17839,0
8019,0
30370,0
26520,0
24633,0
15894,0
84,0
3613,0
5835,0
2005,0
17169,0
24881,0
6841,0
30768,0
44800,0
37997,0
42810,0
10783,0
27792,0
43396,0
28509,0
7630,0
9726,0
39993,0
38328,0
4907,0
36441,0
22335,0
28177,0
36052,0
20908,0
25047,0
1410,0
9502,0
2423,0
40889,0
34166,1
11745,0
11979,0
29224,0
35001,0
27178,0
9466,0
38774,0
2034,0
17955,1
24132,0
8461,0
26639,0
7849,0
20422,0
9230,0
12404,0
15695,0
15178,0
40647,0
21343,0
3275,0
37777,0
39766,1
25407,0
31239,0
6635,0
10914,0
7515,0
16217,0
20062,0
43638,1
30278,0
7547,0
44299,1
23814,0
6573,0
19654,0
42558,0
33408,1
16070,0
10566,0
8139,0
24840,1
24948,0
35042,0
40648,1
17270,0
27602,0
11313,0
43362,0
36385,0
22097,0
4919,0
16408,0
43630,1
4740,0
36753,0
3784,0
13552,0
10472,0
12254,0
8211,0
37193,0
8701,0
18596,0
23109,0
8724,0
38214,0
5070,0
26449,0
36376,0
37911,0
9903,0
21782,1
24175,0
15885,0
21221,0
37219,0
23194,0
28070,0
25525,0
40244,0
12136,0
43498,0
23973,0
45029,1
44317,1
10299,0
18571,0
34202,0
25057,0
19408,0
2585,0
6089,0
1657,0
21613,0
21733,0
14492,0
31116,0
4570,0
3878,0
32522,0
44171,0
43702,1
3300,0
27731,0
39191,0
801,0
34755,0
13465,0
23932,0
5219,0
